gameId,gameStart,gameEnd,gameType,gameMode,clientId,username,clanTag,hasWon
"BNWB17ti","2025-10-16T22:08:51.598Z","2025-10-16T22:35:48.432Z","Public","Team","Kv5jSQrX","[NU] DeLoVaN",,false
"RtwqpLbh","2025-10-16T22:47:11.662Z","2025-10-16T22:58:42.950Z","Public","Team","hBr33F2k","[NU] DeLoVaN",,true
"VCt6pVNW","2025-10-16T22:36:22.556Z","2025-10-16T22:58:57.738Z","Public","Team","k6FeJ3YH","[NU] DeLoVaN",,false
"8BmH9p7Z","2025-10-17T07:50:17.964Z","2025-10-17T08:05:52.782Z","Public","Team","RUq6A74E","[NU] DeLoVaN",,false
"avWLtTaF","2025-10-17T09:53:00.027Z","2025-10-17T10:06:37.343Z","Public","Team","bLvCzEqK","[NU] DeLoVaN",,false
"ZKhBxXGQ","2025-10-17T10:00:46.722Z","2025-10-17T10:14:09.349Z","Public","Team","f9d7FgKD","[NU] DeLoVaN",,false
"xH4EMVJy","2025-10-17T10:58:13.189Z","2025-10-17T11:12:18.883Z","Public","Team","qjiK88pv","[UN] DeLoVaN",,false
"ERAjq8Qo","2025-10-17T10:59:17.546Z","2025-10-17T11:23:48.943Z","Public","Team","o7qhVvkt","[UN] DeLoVaN",,false
"t5kNYPpV","2025-10-17T11:18:33.700Z","2025-10-17T11:30:49.943Z","Public","Team","ChDDuzCa","[UN] DeLoVaN",,true
"JAGVKeKK","2025-10-17T18:18:01.450Z","2025-10-17T18:27:32.560Z","Public","Team","7jcrXdBR","[UN] DeLoVaN",,false
"rsUKPaom","2025-10-17T18:23:33.859Z","2025-10-17T18:53:57.720Z","Public","Team","44NKziY2","[UN] DeLoVaN",,false
"h9WxY23s","2025-10-17T18:36:12.360Z","2025-10-17T18:56:42.224Z","Public","Team","EjHi7ebE","[UN] DeLoVaN",,false
"NptvdWrN","2025-10-17T21:20:16.577Z","2025-10-17T21:40:04.471Z","Public","Team","obAfq4WN","[UN] DeLoVaN",,true
"eiZEpM6q","2025-10-17T21:41:43.916Z","2025-10-17T21:55:09.357Z","Public","Team","E4fcKjC4","[UN] DeLoVaN",,false
"QJKuexSZ","2025-10-17T21:47:28.514Z","2025-10-17T22:14:00.212Z","Public","Team","CEFGnvv6","[UN] DeLoVaN",,false
"wdNYE35z","2025-10-18T12:23:18.070Z","2025-10-18T12:32:53.158Z","Public","Team","ps5w2hoz","[UN] DeLoVaN",,false
"aaz3haB7","2025-10-18T12:18:36.257Z","2025-10-18T12:37:55.457Z","Public","Team","jSxYKqSH","[UN] DeLoVaN",,false
"41YVbNJF","2025-10-18T12:14:14.309Z","2025-10-18T12:41:03.931Z","Public","Team","n9z8TqWF","[UN] DeLoVaN",,false
"B3fTBx9D","2025-10-18T12:12:45.764Z","2025-10-18T12:36:30.747Z","Public","Team","aYP3jEne","[UN] DeLoVaN",,false
"cAnAW71D","2025-10-18T12:22:53.845Z","2025-10-18T12:43:21.155Z","Public","Team","fL2we5oc","[UN] DeLoVaN",,false
"cHwg5gAf","2025-10-18T12:30:35.535Z","2025-10-18T12:44:37.285Z","Public","Team","Yk2nXdfC","[UN] DeLoVaN",,true
"aQvBnShW","2025-10-18T15:40:16.195Z","2025-10-18T15:57:46.072Z","Public","Team","Fp3mns2j","[UN] DeLoVaN",,false
"Ck2wkArf","2025-10-18T17:45:25.051Z","2025-10-18T18:02:38.905Z","Public","Free For All","4EU3aVkJ","[UN] DeLoVaN",,false
"TKd46yzP","2025-10-18T18:02:26.342Z","2025-10-18T18:16:42.828Z","Public","Team","gYcqpbae","[UN] DeLoVaN",,false
"6MezaKGL","2025-10-18T23:37:41.779Z","2025-10-18T23:50:18.088Z","Public","Team","yJSRKscm","[UN] DeLoVaN",,false
"XxphamFn","2025-10-18T23:15:33.004Z","2025-10-18T23:48:33.309Z","Public","Team","Y9XKcD83","[UN] DeLoVaN",,false
"nC9GNrpX","2025-10-20T10:31:38.038Z","2025-10-20T10:42:53.177Z","Public","Team","KGBxn4cn","[UN] DeLoVaN",,true
"ygws5QWn","2025-10-20T10:30:52.044Z","2025-10-20T10:47:53.847Z","Public","Team","tqn6ZJbt","[UN] DeLoVaN",,false
"LMocEPEB","2025-10-20T10:43:30.099Z","2025-10-20T10:59:20.713Z","Public","Team","fyhM9i34","[UN] DeLoVaN",,true
"4uL7n7qj","2025-10-20T10:50:59.662Z","2025-10-20T11:06:04.155Z","Public","Team","DY8vwLk2","[UN] DeLoVaN",,true
"KdBEQmUs","2025-10-20T11:07:37.099Z","2025-10-20T11:27:57.919Z","Public","Team","JmpDB85a","[UN] DeLoVaN",,true
"GyAa3Jy2","2025-10-20T13:53:11.325Z","2025-10-20T14:19:52.956Z","Public","Team","L7SVMcH1","[UN] DeLoVaN",,false
"up8FpjBa","2025-10-20T13:36:32.448Z","2025-10-20T13:48:43.679Z","Public","Team","ZHT7Y9bc","[UN] DeLoVaN",,false
"tgskEiGp","2025-10-20T13:45:28.824Z","2025-10-20T13:52:29.573Z","Public","Team","FHxC19nb","[UN] DeLoVaN",,true
"KeyUzd9G","2025-10-20T13:56:11.343Z","2025-10-20T14:08:22.654Z","Public","Team","MKRytdvD","[UN] DeLoVaN",,false
"NNHY5SNz","2025-10-20T14:06:28.704Z","2025-10-20T14:18:08.840Z","Public","Team","cC6upyTQ","[UN] DeLoVaN",,false
"sbFqt37s","2025-10-20T14:17:06.779Z","2025-10-20T14:27:13.844Z","Public","Team","MPUzGW3J","[UN] DeLoVaN",,true
"Qy6f3Riw","2025-10-20T15:11:44.251Z","2025-10-20T15:25:45.550Z","Public","Team","erQk4LSV","[UN] DeLoVaN",,true
"h9UAtQr1","2025-10-21T13:31:51.909Z","2025-10-21T13:45:51.337Z","Public","Team","yBAakwQE","[UN] DeLoVaN",,false
"yVudx5ij","2025-10-21T13:42:42.728Z","2025-10-21T13:59:09.377Z","Public","Team","rdokQPhc","[UN] DeLoVaN",,false
"oxACoWpB","2025-10-21T13:56:55.271Z","2025-10-21T14:14:07.809Z","Public","Team","snWSQhUt","[UN] DeLoVaN",,false
"4Kdwxznx","2025-10-21T20:47:54.127Z","2025-10-21T20:51:19.820Z","Singleplayer","Free For All","Nh4mo7zM","[UN] DeLoVaN",,false
"sYE1SEGY","2025-10-22T15:22:25.947Z","2025-10-22T15:38:54.579Z","Public","Team","v54BAjs9","[UN] DeLoVaN",,true
"wiLJMrDG","2025-10-22T15:14:44.682Z","2025-10-22T15:36:06.670Z","Public","Team","k96tg6ru","[UN] DeLoVaN",,false
"aKinGE9A","2025-10-22T20:00:44.814Z","2025-10-22T20:17:05.377Z","Public","Team","xweGVz1a","[UN] DeLoVaN",,false
"ZvBJTRGC","2025-10-22T19:21:28.145Z","2025-10-22T19:37:26.797Z","Public","Team","62Hj9Ga1","[UN] DeLoVaN",,false
"d3qveJdY","2025-10-22T19:35:34.232Z","2025-10-22T19:44:14.223Z","Public","Team","AeLah9Cv","[UN] DeLoVaN",,false
"G7uRwqDc","2025-10-22T19:42:53.786Z","2025-10-22T20:04:18.878Z","Public","Team","yDr7seHE","[UN] DeLoVaN",,false
"twwxFF29","2025-10-22T20:01:43.478Z","2025-10-22T20:14:49.983Z","Public","Team","e6iipTAU","[UN] DeLoVaN",,false
"nsX1QmBL","2025-10-22T20:00:22.062Z","2025-10-22T20:15:02.462Z","Public","Team","99GSzice","[UN] DeLoVaN",,false
"2pW6jpb5","2025-10-22T19:52:20.858Z","2025-10-22T20:16:11.315Z","Public","Team","9ZP3oWiP","[UN] DeLoVaN",,false
"CH35SAks","2025-10-24T16:08:19.751Z","2025-10-24T16:20:57.894Z","Public","Team","8L9ec9LM","[UN] DeLoVaN",,false
"TCjv5dF9","2025-10-24T16:15:19.051Z","2025-10-24T16:34:10.951Z","Public","Team","aJBuHYhd","[UN] DeLoVaN",,true
"uo1cpht4","2025-10-24T20:00:40.020Z","2025-10-24T20:19:45.803Z","Public","Team","kD2Ty1EJ","[UN] DeLoVaN",,false
"e5m41cbB","2025-10-24T20:04:26.430Z","2025-10-24T20:26:57.438Z","Public","Team","Yr2QV49i","[UN] DeLoVaN",,true
"Ato7NCtt","2025-10-25T09:07:09.085Z","2025-10-25T09:22:41.873Z","Public","Team","RTmVMmwS","[UN] DeLoVaN",,false
"QqxPt2bY","2025-10-25T09:13:21.955Z","2025-10-25T09:22:27.013Z","Public","Team","GSD1nhuY","[UN] DeLoVaN",,true
"ZyYM6Umu","2025-10-25T09:04:05.508Z","2025-10-25T09:23:26.602Z","Public","Team","2jqHMvdk","[UN] DeLoVaN",,false
"vuNiU6z2","2025-10-25T09:23:03.723Z","2025-10-25T09:39:23.437Z","Public","Team","2Fhokji8","[UN] DeLoVaN",,true
"hkrTRsFe","2025-10-25T12:41:20.152Z","2025-10-25T13:11:12.377Z","Public","Team","ZiH6Ud29","[UN] DeLoVaN",,false
"V7XJznPs","2025-10-25T13:11:43.093Z","2025-10-25T13:30:35.089Z","Public","Team","prPLDHNK","[UN] DeLoVaN",,true
"5RLv3rHx","2025-10-25T13:30:56.938Z","2025-10-25T13:43:56.597Z","Public","Team","WdK16HQB","[UN] DeLoVaN",,true
"JkeQfTEP","2025-10-25T15:51:58.425Z","2025-10-25T16:05:21.837Z","Public","Team","RwCaABh5","[UN] DeLoVaN",,true
"y9SqUMEb","2025-10-25T16:11:09.270Z","2025-10-25T16:34:30.758Z","Public","Team","oDju9Wpj","[UN] DeLoVaN",,false
"nz1FcepS","2025-10-25T16:34:05.380Z","2025-10-25T16:44:56.577Z","Public","Team","BA9NUX3n","[UN] DeLoVaN",,false
"MWz5FWX1","2025-10-25T20:37:36.506Z","2025-10-25T20:55:33.454Z","Public","Team","561BJxyu","[UN] DeLoVaN",,true
"rKvbwc4X","2025-10-25T20:56:00.403Z","2025-10-25T21:15:35.413Z","Public","Team","HnkGy4Cg","[UN] DeLoVaN",,false
"aTUXuMSX","2025-10-25T21:00:37.265Z","2025-10-25T21:15:13.821Z","Public","Team","9NMx2E3s","[UN] DeLoVaN",,false
"CTxJWzsg","2025-10-25T21:05:59.812Z","2025-10-25T21:21:50.859Z","Public","Team","VT8jX66C","[UN] DeLoVaN",,false
"jnCB6e2F","2025-10-25T21:09:06.435Z","2025-10-25T21:23:34.919Z","Public","Team","zMMHXCpe","[UN] DeLoVaN",,true
"GQSyhvqA","2025-10-26T12:42:55.306Z","2025-10-26T13:00:27.161Z","Public","Team","fA8L1uGq","[UN] DeLoVaN",,false
"oAcnP3Be","2025-10-26T17:18:12.639Z","2025-10-26T17:44:17.535Z","Public","Team","XfEQuWkj","[UN] DeLoVaN",,true
"spp38Fip","2025-10-26T17:45:02.874Z","2025-10-26T18:07:31.951Z","Public","Team","KU91hZJ6","[UN] DeLoVaN",,true
"i9UZJJvP","2025-10-26T18:40:00.922Z","2025-10-26T18:55:53.411Z","Public","Team","Gu7pYQJd","[UN] DeLoVaN",,true
"rpoufZkw","2025-10-26T22:34:23.674Z","2025-10-26T22:47:59.128Z","Public","Team","NGuz2vmZ","[UN] DeLoVaN",,false
"aSztyQrg","2025-10-26T22:46:31.288Z","2025-10-26T23:09:09.386Z","Public","Team","ycCMHCDd","[UN] DeLoVaN",,false
"KG7dxYur","2025-10-26T23:01:22.852Z","2025-10-26T23:15:08.373Z","Public","Team","1Yn1X1Nm","[UN] DeLoVaN",,true
"4oeLfbdd","2025-10-26T23:22:28.021Z","2025-10-26T23:41:59.106Z","Public","Team","bh2v2Y39","[UN] DeLoVaN",,false
"FoLgq7JV","2025-10-27T08:26:11.083Z","2025-10-27T08:37:08.264Z","Public","Team","w5d7Av7A","[UN] DeLoVaN",,true
"qs8ThiCU","2025-10-27T13:13:00.229Z","2025-10-27T13:33:22.139Z","Public","Free For All","ofkZATi3","[UN] DeLoVaN",,false
"ieqhV1VM","2025-10-27T13:21:24.073Z","2025-10-27T13:39:36.427Z","Public","Team","d3bjARES","[UN] DeLoVaN",,false
"NxiWnEpp","2025-10-27T15:47:53.447Z","2025-10-27T16:00:45.028Z","Public","Team","hZKpQkS1","[UN] DeLoVaN",,true
"1PMRZr8c","2025-10-30T16:40:12.614Z","2025-10-30T16:48:10.447Z","Public","Team","z9EnvQbr","[UN] DeLoVaN",,false
"3zofamub","2025-10-30T16:26:51.316Z","2025-10-30T16:46:17.299Z","Public","Free For All","B4x6HM5m","[UN] DeLoVaN",,false
"fGjyCJpP","2025-10-30T19:39:57.861Z","2025-10-30T19:55:31.530Z","Public","Free For All","rLsD41mF","[UN] DeLoVaN",,false
"R6J4WCVX","2025-10-30T19:32:25.390Z","2025-10-30T19:58:51.984Z","Public","Free For All","ec6tQTJn","[UN] DeLoVaN",,false
"KmMVitqw","2025-10-30T19:39:29.439Z","2025-10-30T20:02:26.665Z","Public","Team","d9vJqCrb","[UN] DeLoVaN",,false
"WTYnFYu2","2025-10-30T19:53:13.082Z","2025-10-30T20:03:21.111Z","Public","Team","2KSkhTo2","[UN] DeLoVaN",,true
"zDXT82Lb","2025-10-30T20:03:44.107Z","2025-10-30T20:16:51.415Z","Public","Team","d5es8uQg","[UN] DeLoVaN",,false
"E3yGQNFu","2025-10-30T20:05:29.602Z","2025-10-30T20:21:46.069Z","Public","Team","v5gs9uCJ","[UN] DeLoVaN",,true
"AL9gbxS7","2025-10-30T20:22:25.397Z","2025-10-30T20:38:52.058Z","Public","Team","pN2356Zp","[UN] DeLoVaN",,false
"DeJUqGej","2025-10-30T21:59:01.799Z","2025-10-30T22:21:08.383Z","Public","Team","bCCJFafX","[UN] DeLoVaN",,false
"C63G627S","2025-10-30T21:59:20.865Z","2025-10-30T22:13:00.370Z","Public","Team","SmhiSqWV","[UN] DeLoVaN",,false
"XdEkxQHQ","2025-10-30T21:43:52.408Z","2025-10-30T21:58:31.837Z","Public","Team","61Dqpb7m","[UN] DeLoVaN",,true
"Di1qwndT","2025-10-31T13:22:37.191Z","2025-10-31T13:42:58.070Z","Public","Free For All","chDmYDNc","[UN] DeLoVaN",,false
"4skvaohQ","2025-10-31T13:34:31.424Z","2025-10-31T13:46:45.839Z","Public","Team","njL3Mvv8","[UN] DeLoVaN",,true
"eYaysNiy","2025-10-31T13:48:06.981Z","2025-10-31T14:01:43.604Z","Public","Team","abHTJjmM","[UN] DeLoVaN",,true
"HiVdrg32","2025-10-31T13:47:22.214Z","2025-10-31T14:11:17.029Z","Public","Team","2EW3ae2X","[UN] DeLoVaN",,false
"hmrH8shJ","2025-10-31T17:29:42.590Z","2025-10-31T17:49:43.656Z","Public","Team","pXt4THL8","[UN] DeLoVaN",,false
"cBzDkBjX","2025-11-01T01:08:27.193Z","2025-11-01T01:21:15.474Z","Public","Team","JVmL4vBr","[UN] DeLoVaN",,true
"KTGWjfDx","2025-11-01T01:22:09.881Z","2025-11-01T01:34:02.218Z","Public","Team","CqroBg8L","[UN] DeLoVaN",,false
"swJRSbcM","2025-11-01T01:23:52.148Z","2025-11-01T01:40:20.927Z","Public","Team","aKcD87p2","[UN] DeLoVaN",,false
"TY2Ptx7h","2025-11-01T01:36:05.832Z","2025-11-01T01:51:11.475Z","Public","Team","oSToHMeT","[UN] DeLoVaN",,true
"Ez1U8s6R","2025-11-01T01:51:32.313Z","2025-11-01T02:08:25.091Z","Public","Team","Qpg19jeA","[UN] DeLoVaN",,false
"e2Ho22LW","2025-11-01T02:18:37.250Z","2025-11-01T02:29:12.405Z","Public","Team","8rCw1nwv","[UN] DeLoVaN",,true
"rNqREdwS","2025-11-01T02:08:25.464Z","2025-11-01T02:24:00.385Z","Public","Team","bSCeASpV","[UN] DeLoVaN",,false
"pStNyja6","2025-11-01T01:54:51.608Z","2025-11-01T02:16:11.083Z","Public","Team","WdoXauwf","[UN] DeLoVaN",,false
"1MRHCTwC","2025-11-01T02:18:16.822Z","2025-11-01T02:34:51.667Z","Public","Team","d4dqSSSL","[UN] DeLoVaN",,false
"GZoEF6zm","2025-11-01T02:30:49.382Z","2025-11-01T02:47:57.295Z","Public","Team","gtj8nEsB","[UN] DeLoVaN",,true
"QvBn91h4","2025-11-01T13:53:59.962Z","2025-11-01T14:04:12.222Z","Public","Team","DZXZVSNG","[UN] DeLoVaN",,true
"JyVcN85F","2025-11-01T13:37:21.049Z","2025-11-01T13:54:44.987Z","Public","Team","SU8YgAox","[UN] DeLoVaN",,true
"CdST2YYT","2025-11-01T13:24:44.672Z","2025-11-01T14:01:00.708Z","Public","Team","jrvapiVa","[UN] DeLoVaN",,false
"LQh66no6","2025-11-01T13:31:51.474Z","2025-11-01T14:07:16.237Z","Public","Team","QKUkzVQS","[UN] DeLoVaN",,false
"ZPUaM9Sm","2025-11-01T16:49:30.498Z","2025-11-01T17:11:01.922Z","Public","Team","DNomRczM","[UN] DeLoVaN",,true
"ydu7kXKi","2025-11-01T21:26:25.223Z","2025-11-01T21:38:30.477Z","Public","Team","QvAuAqTv","[UN] DeLoVaN",,true
"erd7KhmU","2025-11-01T21:38:58.600Z","2025-11-01T22:15:07.572Z","Public","Team","h1u8hjzW","[UN] DeLoVaN",,true
"r1atnZuX","2025-11-01T22:30:53.808Z","2025-11-01T22:56:34.637Z","Public","Team","GLDJirGK","[UN] DeLoVaN",,false
"jdSE3Dho","2025-11-01T22:41:11.221Z","2025-11-01T22:56:28.821Z","Public","Team","su7kUW6z","[UN] DeLoVaN",,false
"mvdaxenQ","2025-11-01T22:54:07.160Z","2025-11-01T23:17:00.819Z","Public","Team","tvyazfGH","[UN] DeLoVaN",,false
"W8G9pSW9","2025-11-01T23:22:23.726Z","2025-11-01T23:36:51.282Z","Public","Team","mk2n1JER","[UN] DeLoVaN",,true
"19NyaPu6","2025-11-01T23:38:14.930Z","2025-11-01T23:57:30.822Z","Public","Team","sWCY5R2H","[UN] DeLoVaN",,false
"VjtVaSpA","2025-11-01T23:38:56.130Z","2025-11-01T23:58:24.355Z","Public","Team","PAe5aq6U","[UN] DeLoVaN",,true
"gvYGvMsS","2025-11-02T14:51:31.889Z","2025-11-02T15:03:30.231Z","Public","Team","zktuzJHK","[NU] DeLoVaN",,false
"mbgMeWZq","2025-11-02T15:17:37.868Z","2025-11-02T15:39:00.287Z","Public","Team","UxgRD3Sq","[NU] DeLoVaN",,true
"qFLvNeuH","2025-11-02T14:59:28.858Z","2025-11-02T15:42:59.189Z","Public","Team","1d8VWtSm","[NU] DeLoVaN",,false
"eUZuZqxo","2025-11-02T15:45:51.454Z","2025-11-02T15:58:11.820Z","Public","Team","FMsSPcR4","[NU] DeLoVaN",,true
"9parwcR8","2025-11-02T15:58:45.465Z","2025-11-02T16:18:15.413Z","Public","Team","4GyicRGD","[NU] DeLoVaN",,true
"7TAbg5ho","2025-11-02T16:22:56.968Z","2025-11-02T16:36:28.416Z","Public","Team","dK1YPkux","[NU] DeLoVaN",,true
"JMZJ4BnE","2025-11-02T16:22:07.428Z","2025-11-02T16:40:56.377Z","Public","Team","uryg5Ms5","[NU] DeLoVaN",,false
"pjRrswqJ","2025-11-02T16:38:02.296Z","2025-11-02T16:48:53.590Z","Public","Team","j8MXPeVm","[NU] DeLoVaN",,true
"MSU6AEz3","2025-11-02T19:44:09.884Z","2025-11-02T20:02:48.835Z","Public","Team","L82xNYW3","[NU] DeLoVaN",,false
"SjSAVz2u","2025-11-02T20:01:45.529Z","2025-11-02T20:17:49.254Z","Public","Team","XCy39uuY","[NU] DeLoVaN",,true
"mMnenahE","2025-11-02T23:33:24.827Z","2025-11-02T23:40:43.735Z","Public","Team","ebQmUq3e","[NUN] DeLoVaN",,true
"DmXc8J2E","2025-11-02T23:13:42.042Z","2025-11-02T23:37:05.614Z","Public","Team","MFBPLL1U","[NU] DeLoVaN",,false
"Umxtazhg","2025-11-02T23:17:02.208Z","2025-11-02T23:33:15.885Z","Public","Team","cwkiX2k8","[NUN] DeLoVaN",,false
"X82k8RvJ","2025-11-02T23:41:05.939Z","2025-11-03T00:01:56.587Z","Public","Team","MX27eNqP","[NUN] DeLoVaN",,false
"2uMb1XXJ","2025-11-03T00:02:05.154Z","2025-11-03T00:23:04.324Z","Public","Team","unm96XZQ","[NUN] DeLoVaN",,false
"9Fzvmgku","2025-11-03T00:04:00.171Z","2025-11-03T00:18:47.893Z","Public","Team","c1RwNiFW","[NUN] DeLoVaN",,true
"Edbe15Zc","2025-11-03T23:00:18.499Z","2025-11-03T23:15:11.084Z","Public","Team","KTPSrUgY","DeLoVaN",,false
"J8op71od","2025-11-03T23:01:32.198Z","2025-11-03T23:24:01.504Z","Public","Team","qY2Dn6cj","[UN] DeLoVaN",,false
"UAwWNE3h","2025-11-03T23:24:59.112Z","2025-11-03T23:38:05.568Z","Public","Team","By6bokgU","[UN] DeLoVaN",,true
"2ME1jU4P","2025-11-05T15:19:20.835Z","2025-11-05T15:28:47.881Z","Public","Team","a6tAZmKz","[UN] DeLoVaN",,true
"H1r6GrDN","2025-11-05T14:33:22.094Z","2025-11-05T15:28:57.164Z","Public","Team","TB3JxaS8","[UN] DeLoVaN",,false
"hmbtXx3q","2025-11-08T16:32:23.894Z","2025-11-08T16:49:21.628Z","Public","Team","BqwtbFxW","[NU] DeLoVaN",,false
"zVEFBpBH","2025-11-08T16:37:03.461Z","2025-11-08T16:49:20.017Z","Public","Team","FWC8RaZL","[NU] DeLoVaN",,false
"M8k3c8Sk","2025-11-08T16:37:56.622Z","2025-11-08T16:54:00.244Z","Public","Team","HE9bX2pF","[NU] DeLoVaN",,true
"XYeTcyfH","2025-11-08T21:49:09.287Z","2025-11-08T22:10:26.477Z","Public","Team","k3VQoBTG","[NU] DeLoVaN",,false
"vnM4tv4D","2025-11-08T21:57:22.556Z","2025-11-08T22:16:05.482Z","Public","Team","tj8BRRhs","[NU] DeLoVaN",,false
"igMDyFYW","2025-11-08T21:58:36.987Z","2025-11-08T22:25:55.819Z","Public","Team","oswB7Gnu","[NU] DeLoVaN",,false
"RgjU8Bhk","2025-11-08T22:14:49.706Z","2025-11-08T22:36:41.600Z","Public","Team","rzBqJRQo","[NU] DeLoVaN",,false
"CZLQapvb","2025-11-08T23:16:30.345Z","2025-11-08T23:30:35.099Z","Public","Team","KssezZ5S","[UN] DeLoVaN",,false
"h6HjdL4g","2025-11-08T23:04:45.628Z","2025-11-08T23:18:58.394Z","Public","Team","3VvKbbEu","[UN] DeLoVaN",,false
"quDViXv1","2025-11-08T23:52:13.772Z","2025-11-09T00:04:04.053Z","Singleplayer","Free For All","zQs6b4HF","[UN] DeLoVaN",,true
"rE8jQb91","2025-11-09T00:04:33.977Z","2025-11-09T00:18:22.614Z","Public","Team","aKFQ4bwH","[NU] DeLoVaN",,false
"4SfoQJx4","2025-11-09T11:41:36.009Z","2025-11-09T12:00:37.178Z","Public","Team","mAaEFVtu","[NU] DeLoVaN",,false
"8R2WvdX6","2025-11-09T11:32:11.270Z","2025-11-09T11:59:12.251Z","Public","Free For All","q8uN8r88","[NU] DeLoVaN",,false
"gdKKxRU4","2025-11-09T14:16:24.192Z","2025-11-09T14:36:51.328Z","Public","Team","87VFj9Ac","[NU] DeLoVaN",,false
"LQZ5x87n","2025-11-09T13:54:34.054Z","2025-11-09T14:13:38.465Z","Public","Team","4P6XHHNg","[NU] DeLoVaN",,true
"fTuZsg97","2025-11-09T14:21:02.833Z","2025-11-09T14:53:22.002Z","Public","Team","739zoRw8","[UN] DeLoVaN",,false
"yP6M9pE3","2025-11-09T18:22:31.812Z","2025-11-09T18:41:21.859Z","Public","Team","kbnsXcg6","[UN] DeLoVaN",,false
"SA971LzU","2025-11-09T20:18:23.282Z","2025-11-09T20:28:28.402Z","Public","Team","hBvL4FdX","[UN] DeLoVaN",,true
"zrXGgL4E","2025-11-09T20:46:13.663Z","2025-11-09T20:58:52.062Z","Public","Team","FAhQzQ4C","[UN] DeLoVaN",,true
"v8KuAWRo","2025-11-09T20:59:25.526Z","2025-11-09T21:18:37.601Z","Public","Team","oZpuuvpH","[UN] DeLoVaN",,false
"zXV8zG44","2025-11-09T21:29:55.026Z","2025-11-09T21:48:17.924Z","Public","Team","zsesJ47g","[UN] DeLoVaN",,false
"21yDT7YD","2025-11-09T21:13:44.292Z","2025-11-09T21:47:30.499Z","Public","Team","W9o4UzZ6","[UN] DeLoVaN",,false
"3BUqL75W","2025-11-09T21:23:17.611Z","2025-11-09T21:50:01.398Z","Public","Team","HBFTdo3k","[UN] DeLoVaN",,false
"m6uzYtcs","2025-11-09T21:42:10.496Z","2025-11-09T21:58:36.230Z","Public","Team","m7eYaQAM","[UN] DeLoVaN",,true
"at49snL5","2025-11-10T07:44:45.009Z","2025-11-10T07:58:36.548Z","Public","Team","4L3R5uvn","[UN] DeLoVaN",,true
"qZuvLQTK","2025-11-10T08:34:04.702Z","2025-11-10T08:49:07.320Z","Public","Team","Tmt31QTW","[UN] DeLoVaN",,true
"kPdYS63q","2025-11-10T08:51:24.447Z","2025-11-10T09:08:11.725Z","Public","Team","X8y2xQnG","[UN] DeLoVaN",,true
"K7jFT6km","2025-11-10T10:08:56.019Z","2025-11-10T10:20:51.275Z","Public","Team","85c77Cvg","[NU] DeLoVaN",,false
"Qb9YcitK","2025-11-10T10:11:00.037Z","2025-11-10T10:22:41.302Z","Public","Team","fvn8B4gE","[NU] DeLoVaN",,true
"HiKf4UQb","2025-11-10T10:09:58.348Z","2025-11-10T10:26:33.133Z","Public","Team","xgSXJ7ZM","[NU] DeLoVaN",,false
"wdZBCt69","2025-11-10T10:23:29.351Z","2025-11-10T10:31:48.498Z","Public","Team","HCPhg2Qo","[NU] DeLoVaN",,true
"N8bTjgpc","2025-11-10T10:45:47.493Z","2025-11-10T10:59:08.898Z","Public","Team","E8JArKb9","[NU] DeLoVaN",,false
"2T4vu4hi","2025-11-10T10:34:07.591Z","2025-11-10T10:53:42.821Z","Public","Team","ZT18R8jg","[NU] DeLoVaN",,false
"FtrTNK7F","2025-11-10T10:49:00.765Z","2025-11-10T11:07:18.838Z","Public","Team","SrqtZttY","[NU] DeLoVaN",,false
"d7GYCkUG","2025-11-10T11:07:14.851Z","2025-11-10T11:17:44.104Z","Public","Team","nfTtZRZA","[NU] DeLoVaN",,true
"B7d1qxJn","2025-11-10T11:19:35.963Z","2025-11-10T11:33:44.390Z","Public","Team","1kVttPXy","[NU] DeLoVaN",,false
"gfDfeKgX","2025-11-10T11:36:34.894Z","2025-11-10T12:05:09.599Z","Public","Team","Yuk9TXeA","[NU] DeLoVaN",,false
"Su1abB3K","2025-11-10T11:38:39.895Z","2025-11-10T11:55:26.001Z","Public","Team","KoUvFHEe","[NU] DeLoVaN",,true
"yjv6NiUe","2025-11-10T20:41:53.471Z","2025-11-10T21:00:01.199Z","Public","Team","Pt14MuL3","[NU] DeLoVaN",,false
"ai72PEFM","2025-11-10T20:49:02.405Z","2025-11-10T21:03:29.819Z","Public","Team","9jHBCmeP","[UN] DeLoVaN",,false
"eJCJbsRQ","2025-11-10T20:56:29.674Z","2025-11-10T21:05:32.636Z","Public","Team","dsm8Q1K4","[UN] DeLoVaN",,true
"u3yC6zm9","2025-11-10T21:11:53.408Z","2025-11-10T21:23:40.578Z","Public","Team","BYKaTZ9F","[UN] DeLoVaN",,true
"fARHKNzP","2025-11-10T21:11:20.193Z","2025-11-10T21:32:57.008Z","Public","Team","u8HUgKLw","[UN] DeLoVaN",,false
"yDfjVRXk","2025-11-10T21:26:12.766Z","2025-11-10T21:39:04.079Z","Public","Team","eiAzjH7n","[UN] DeLoVaN",,true
"PsDamHr4","2025-11-10T22:06:10.019Z","2025-11-10T22:19:25.593Z","Public","Team","Wg2MDTRZ","[UN] DeLoVaN",,false
"D8VQLbRc","2025-11-10T22:42:23.658Z","2025-11-10T22:56:52.140Z","Public","Team","QYA7KRLN","[UN] DeLoVaN",,false
